"","V1","V2","V3","V4","V5","V6","V7"
"291","1","3","3","3","1","3","acc"
"308","1","3","4","2","1","2","unacc"
"315","1","3","4","2","3","3","acc"
"316","1","3","4","3","1","1","unacc"
"319","1","3","4","3","2","1","unacc"
"321","1","3","4","3","2","3","acc"
"322","1","3","4","3","3","1","unacc"
"326","1","4","1","1","1","2","unacc"
"329","1","4","1","1","2","2","unacc"
"336","1","4","1","2","1","3","acc"
"339","1","4","1","2","2","3","acc"
"348","1","4","1","3","2","3","acc"
"349","1","4","1","3","3","1","unacc"
"350","1","4","1","3","3","2","acc"
"356","1","4","2","1","2","2","unacc"
"385","1","4","3","1","3","1","unacc"
"390","1","4","3","2","1","3","acc"
"391","1","4","3","2","2","1","unacc"
"395","1","4","3","2","3","2","acc"
"398","1","4","3","3","1","2","unacc"
"403","1","4","3","3","3","1","unacc"
"404","1","4","3","3","3","2","acc"
"409","1","4","4","1","2","1","unacc"
"411","1","4","4","1","2","3","unacc"
"413","1","4","4","1","3","2","unacc"
"416","1","4","4","2","1","2","unacc"
"417","1","4","4","2","1","3","acc"
"420","1","4","4","2","2","3","acc"
"438","2","1","1","1","2","3","unacc"
"442","2","1","1","2","1","1","unacc"
"443","2","1","1","2","1","2","unacc"
"444","2","1","1","2","1","3","unacc"
"447","2","1","1","2","2","3","unacc"
"454","2","1","1","3","2","1","unacc"
"455","2","1","1","3","2","2","unacc"
"456","2","1","1","3","2","3","unacc"
"473","2","1","2","2","2","2","unacc"
"475","2","1","2","2","3","1","unacc"
"479","2","1","2","3","1","2","unacc"
"481","2","1","2","3","2","1","unacc"
"488","2","1","3","1","1","2","unacc"
"493","2","1","3","1","3","1","unacc"
"495","2","1","3","1","3","3","unacc"
"496","2","1","3","2","1","1","unacc"
"506","2","1","3","3","1","2","unacc"
"514","2","1","4","1","1","1","unacc"
"518","2","1","4","1","2","2","unacc"
"527","2","1","4","2","2","2","unacc"
"539","2","1","4","3","3","2","unacc"
"544","2","2","1","1","2","1","unacc"
"549","2","2","1","1","3","3","unacc"
"557","2","2","1","2","3","2","acc"
"558","2","2","1","2","3","3","acc"
"560","2","2","1","3","1","2","unacc"
"561","2","2","1","3","1","3","unacc"
"564","2","2","1","3","2","3","acc"
"566","2","2","1","3","3","2","acc"
"567","2","2","1","3","3","3","acc"
"572","2","2","2","1","2","2","unacc"
"573","2","2","2","1","2","3","unacc"
"575","2","2","2","1","3","2","unacc"
"581","2","2","2","2","2","2","unacc"
"592","2","2","2","3","3","1","unacc"
"594","2","2","2","3","3","3","acc"
"596","2","2","3","1","1","2","unacc"
"599","2","2","3","1","2","2","unacc"
"601","2","2","3","1","3","1","unacc"
"606","2","2","3","2","1","3","acc"
"607","2","2","3","2","2","1","unacc"
"608","2","2","3","2","2","2","acc"
"615","2","2","3","3","1","3","acc"
"622","2","2","4","1","1","1","unacc"
"628","2","2","4","1","3","1","unacc"
"630","2","2","4","1","3","3","unacc"
"633","2","2","4","2","1","3","acc"
"638","2","2","4","2","3","2","acc"
"641","2","2","4","3","1","2","unacc"
"643","2","2","4","3","2","1","unacc"
"651","2","3","1","1","1","3","unacc"
"656","2","3","1","1","3","2","unacc"
"658","2","3","1","2","1","1","unacc"
"671","2","3","1","3","2","2","unacc"
"684","2","3","2","1","3","3","unacc"
"686","2","3","2","2","1","2","unacc"
"693","2","3","2","2","3","3","acc"
"700","2","3","2","3","3","1","unacc"
"707","2","3","3","1","2","2","unacc"
"714","2","3","3","2","1","3","acc"
"719","2","3","3","2","3","2","acc"
"728","2","3","3","3","3","2","acc"
"733","2","3","4","1","2","1","unacc"
"735","2","3","4","1","2","3","unacc"
"738","2","3","4","1","3","3","unacc"
"740","2","3","4","2","1","2","unacc"
"741","2","3","4","2","1","3","acc"
"742","2","3","4","2","2","1","unacc"
"743","2","3","4","2","2","2","acc"
"748","2","3","4","3","1","1","unacc"
"754","2","3","4","3","3","1","unacc"
"757","2","4","1","1","1","1","unacc"
"759","2","4","1","1","1","3","unacc"
"760","2","4","1","1","2","1","unacc"
"773","2","4","1","2","3","2","acc"
"774","2","4","1","2","3","3","acc"
"779","2","4","1","3","2","2","unacc"
"783","2","4","1","3","3","3","acc"
"793","2","4","2","2","1","1","unacc"
"799","2","4","2","2","3","1","unacc"
"809","2","4","2","3","3","2","acc"
"812","2","4","3","1","1","2","unacc"
"813","2","4","3","1","1","3","unacc"
"815","2","4","3","1","2","2","unacc"
"822","2","4","3","2","1","3","acc"
"827","2","4","3","2","3","2","acc"
"828","2","4","3","2","3","3","acc"
"829","2","4","3","3","1","1","unacc"
"838","2","4","4","1","1","1","unacc"
"839","2","4","4","1","1","2","unacc"
"843","2","4","4","1","2","3","unacc"
"844","2","4","4","1","3","1","unacc"
"845","2","4","4","1","3","2","unacc"
"846","2","4","4","1","3","3","unacc"
"847","2","4","4","2","1","1","unacc"
"852","2","4","4","2","2","3","acc"
"859","2","4","4","3","2","1","unacc"
"867","3","1","1","1","1","3","unacc"
"875","3","1","1","2","1","2","unacc"
"888","3","1","1","3","2","3","acc"
"890","3","1","1","3","3","2","acc"
"901","3","1","2","2","1","1","unacc"
"906","3","1","2","2","2","3","acc"
"908","3","1","2","2","3","2","acc"
"911","3","1","2","3","1","2","unacc"
"921","3","1","3","1","1","3","unacc"
"923","3","1","3","1","2","2","unacc"
"926","3","1","3","1","3","2","unacc"
"928","3","1","3","2","1","1","unacc"
"929","3","1","3","2","1","2","unacc"
"930","3","1","3","2","1","3","acc"
"948","3","1","4","1","1","3","unacc"
"953","3","1","4","1","3","2","unacc"
"954","3","1","4","1","3","3","unacc"
"960","3","1","4","2","2","3","acc"
"966","3","1","4","3","1","3","acc"
"968","3","1","4","3","2","2","acc"
"970","3","1","4","3","3","1","unacc"
"979","3","2","1","1","3","1","unacc"
"995","3","2","1","3","2","2","unacc"
"997","3","2","1","3","3","1","unacc"
"1000","3","2","2","1","1","1","unacc"
"1002","3","2","2","1","1","3","unacc"
"1003","3","2","2","1","2","1","unacc"
"1015","3","2","2","2","3","1","unacc"
"1018","3","2","2","3","1","1","unacc"
"1022","3","2","2","3","2","2","acc"
"1031","3","2","3","1","2","2","unacc"
"1037","3","2","3","2","1","2","unacc"
"1041","3","2","3","2","2","3","acc"
"1042","3","2","3","2","3","1","unacc"
"1056","3","2","4","1","1","3","unacc"
"1066","3","2","4","2","2","1","unacc"
"1068","3","2","4","2","2","3","acc"
"1069","3","2","4","2","3","1","unacc"
"1072","3","2","4","3","1","1","unacc"
"1076","3","2","4","3","2","2","acc"
"1102","3","3","1","3","2","1","unacc"
"1104","3","3","1","3","2","3","acc"
"1108","3","3","2","1","1","1","unacc"
"1116","3","3","2","1","3","3","unacc"
"1117","3","3","2","2","1","1","unacc"
"1127","3","3","2","3","1","2","acc"
"1131","3","3","2","3","2","3","vgood"
"1135","3","3","3","1","1","1","unacc"
"1140","3","3","3","1","2","3","unacc"
"1152","3","3","3","2","3","3","vgood"
"1162","3","3","4","1","1","1","unacc"
"1168","3","3","4","1","3","1","unacc"
"1170","3","3","4","1","3","3","unacc"
"1171","3","3","4","2","1","1","unacc"
"1176","3","3","4","2","2","3","vgood"
"1177","3","3","4","2","3","1","unacc"
"1187","3","3","4","3","3","2","acc"
"1192","3","4","1","1","2","1","unacc"
"1197","3","4","1","1","3","3","unacc"
"1202","3","4","1","2","2","2","acc"
"1207","3","4","1","3","1","1","unacc"
"1212","3","4","1","3","2","3","good"
"1229","3","4","2","2","2","2","acc"
"1244","3","4","3","1","1","2","unacc"
"1245","3","4","3","1","1","3","unacc"
"1246","3","4","3","1","2","1","unacc"
"1248","3","4","3","1","2","3","unacc"
"1250","3","4","3","1","3","2","unacc"
"1254","3","4","3","2","1","3","good"
"1256","3","4","3","2","2","2","good"
"1268","3","4","3","3","3","2","good"
"1270","3","4","4","1","1","1","unacc"
"1272","3","4","4","1","1","3","unacc"
"1275","3","4","4","1","2","3","unacc"
"1277","3","4","4","1","3","2","unacc"
"1286","3","4","4","2","3","2","good"
"1288","3","4","4","3","1","1","unacc"
"1294","3","4","4","3","3","1","unacc"
"1297","4","1","1","1","1","1","unacc"
"1300","4","1","1","1","2","1","unacc"
"1301","4","1","1","1","2","2","unacc"
"1307","4","1","1","2","1","2","unacc"
"1308","4","1","1","2","1","3","acc"
"1310","4","1","1","2","2","2","unacc"
"1313","4","1","1","2","3","2","acc"
"1326","4","1","2","1","1","3","unacc"
"1329","4","1","2","1","2","3","unacc"
"1331","4","1","2","1","3","2","unacc"
"1350","4","1","2","3","3","3","acc"
"1351","4","1","3","1","1","1","unacc"
"1352","4","1","3","1","1","2","unacc"
"1356","4","1","3","1","2","3","unacc"
"1359","4","1","3","1","3","3","unacc"
"1360","4","1","3","2","1","1","unacc"
"1361","4","1","3","2","1","2","unacc"
"1364","4","1","3","2","2","2","acc"
"1365","4","1","3","2","2","3","acc"
"1366","4","1","3","2","3","1","unacc"
"1370","4","1","3","3","1","2","unacc"
"1377","4","1","3","3","3","3","acc"
"1382","4","1","4","1","2","2","unacc"
"1389","4","1","4","2","1","3","acc"
"1401","4","1","4","3","2","3","acc"
"1421","4","2","1","2","3","2","acc"
"1426","4","2","1","3","2","1","unacc"
"1431","4","2","1","3","3","3","vgood"
"1434","4","2","2","1","1","3","unacc"
"1435","4","2","2","1","2","1","unacc"
"1436","4","2","2","1","2","2","unacc"
"1441","4","2","2","2","1","1","unacc"
"1443","4","2","2","2","1","3","acc"
"1447","4","2","2","2","3","1","unacc"
"1451","4","2","2","3","1","2","acc"
"1454","4","2","2","3","2","2","acc"
"1458","4","2","2","3","3","3","vgood"
"1466","4","2","3","1","3","2","unacc"
"1468","4","2","3","2","1","1","unacc"
"1473","4","2","3","2","2","3","vgood"
"1486","4","2","4","1","1","1","unacc"
"1487","4","2","4","1","1","2","unacc"
"1491","4","2","4","1","2","3","unacc"
"1493","4","2","4","1","3","2","unacc"
"1496","4","2","4","2","1","2","acc"
"1504","4","2","4","3","1","1","unacc"
"1507","4","2","4","3","2","1","unacc"
"1508","4","2","4","3","2","2","acc"
"1530","4","3","1","2","3","3","vgood"
"1537","4","3","1","3","3","1","unacc"
"1539","4","3","1","3","3","3","vgood"
"1549","4","3","2","2","1","1","unacc"
"1559","4","3","2","3","1","2","acc"
"1565","4","3","2","3","3","2","good"
"1568","4","3","3","1","1","2","unacc"
"1580","4","3","3","2","2","2","good"
"1586","4","3","3","3","1","2","acc"
"1598","4","3","4","1","2","2","unacc"
"1599","4","3","4","1","2","3","unacc"
"1601","4","3","4","1","3","2","unacc"
"1603","4","3","4","2","1","1","unacc"
"1611","4","3","4","2","3","3","vgood"
"1612","4","3","4","3","1","1","unacc"
"1614","4","3","4","3","1","3","good"
"1615","4","3","4","3","2","1","unacc"
"1617","4","3","4","3","2","3","vgood"
"1620","4","3","4","3","3","3","vgood"
"1624","4","4","1","1","2","1","unacc"
"1634","4","4","1","2","2","2","acc"
"1642","4","4","1","3","2","1","unacc"
"1644","4","4","1","3","2","3","good"
"1646","4","4","1","3","3","2","good"
"1649","4","4","2","1","1","2","unacc"
"1653","4","4","2","1","2","3","unacc"
"1659","4","4","2","2","1","3","good"
"1664","4","4","2","2","3","2","good"
"1666","4","4","2","3","1","1","unacc"
"1669","4","4","2","3","2","1","unacc"
"1672","4","4","2","3","3","1","unacc"
"1674","4","4","2","3","3","3","vgood"
"1678","4","4","3","1","2","1","unacc"
"1679","4","4","3","1","2","2","unacc"
"1682","4","4","3","1","3","2","unacc"
"1691","4","4","3","2","3","2","good"
"1710","4","4","4","1","3","3","unacc"
"1711","4","4","4","2","1","1","unacc"
"1720","4","4","4","3","1","1","unacc"
"1728","4","4","4","3","3","3","vgood"
