"age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y"
40,"3","1","7","2","2","1","1","1","1",163,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
39,"2","3","2","2","2","1","1","1","1",52,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
51,"4","1","6","2","2","1","1","1","1",71,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
42,"4","1","4","2","1","1","1","1","1",559,3,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
40,"4","1","6","1","1","1","1","1","1",114,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
43,"2","1","2","1","1","1","1","1","1",93,3,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
37,"4","1","4","1","1","1","1","1","1",270,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
36,"3","1","7","1","2","1","1","1","1",233,3,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
34,"3","1","7","1","2","1","1","1","1",138,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
33,"2","1","2","1","1","1","1","1","1",146,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
35,"12","2","7","2","1","1","1","1","1",218,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
35,"12","2","7","2","2","2","1","1","1",217,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
36,"2","2","1","1","1","1","1","1","1",291,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
36,"2","2","3","2","2","1","1","1","1",210,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
39,"3","1","5","1","2","1","1","1","1",580,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
39,"3","1","2","2","1","1","1","1","1",357,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
52,"9","1","7","2","1","1","1","1","1",175,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
33,"2","1","2","2","1","2","1","1","1",189,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
57,"6","1","2","1","1","1","1","1","1",238,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
34,"7","1","7","1","2","1","1","1","1",18,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
30,"5","1","7","2","1","1","1","1","1",40,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
41,"4","1","1","1","2","1","1","1","1",211,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
28,"2","1","6","1","1","1","1","1","1",408,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
58,"4","1","4","2","2","1","1","1","1",179,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
43,"5","1","6","1","2","1","1","1","1",200,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
49,"1","2","2","2","2","2","1","1","1",110,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
51,"6","1","5","1","1","1","1","1","1",118,3,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
37,"3","2","2","1","2","2","1","1","1",56,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
42,"7","3","7","1","2","1","1","1","1",125,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
53,"5","3","5","2","1","2","1","1","1",206,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
37,"5","2","5","1","2","1","1","1","1",98,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
47,"9","1","5","1","1","1","1","1","1",446,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
41,"4","1","1","1","2","1","1","1","1",83,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
56,"6","1","3","1","1","1","1","1","1",136,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
42,"4","1","4","1","1","1","1","1","1",173,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
43,"2","1","2","1","2","1","1","1","1",241,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
40,"2","1","3","2","1","1","1","1","1",199,3,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
35,"4","1","4","2","1","1","1","1","1",240,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
36,"3","1","2","1","1","1","1","1","1",669,3,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
46,"2","1","2","2","2","1","1","1","1",313,3,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
42,"5","2","5","2","2","1","1","1","1",152,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
57,"10","1","6","2","2","1","1","1","1",325,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
33,"11","1","7","1","2","1","1","1","1",130,3,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
53,"3","1","7","1","2","1","1","1","1",208,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
32,"4","1","4","1","1","1","1","1","1",98,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
33,"2","1","1","1","1","1","1","1","1",229,3,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
58,"11","1","1","1","2","1","1","1","1",350,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
42,"4","1","1","2","2","1","1","1","2",190,3,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
49,"4","1","4","2","2","1","1","1","2",64,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
56,"7","3","2","1","1","1","1","1","2",218,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
37,"4","1","4","1","1","2","1","1","2",54,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
43,"2","1","2","1","1","1","1","1","2",202,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
49,"3","1","7","1","2","2","1","1","2",18,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
28,"10","2","6","2","2","2","1","1","2",1201,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"yes"
56,"2","1","2","2","1","1","1","1","2",135,3,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
29,"4","3","1","1","1","1","1","1","2",231,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
48,"2","1","2","2","3","3","1","1","2",152,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
43,"8","1","7","2","2","1","1","1","2",424,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
42,"11","1","7","1","2","1","1","1","2",154,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
36,"2","1","2","1","1","2","1","1","2",140,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
45,"11","1","1","2","2","1","1","1","2",576,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
51,"4","1","1","2","2","2","1","1","2",180,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
49,"4","1","1","2","1","1","1","1","2",180,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
27,"2","2","5","1","2","2","1","1","2",271,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
51,"2","1","6","2","1","1","1","1","2",141,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
37,"5","1","5","1","2","1","1","1","2",198,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
40,"5","1","5","2","1","2","1","1","2",264,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
42,"5","1","5","1","1","1","1","1","2",1623,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"yes"
57,"5","1","1","2","1","1","1","1","2",101,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
38,"4","1","1","1","1","2","1","1","2",144,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
42,"5","3","2","1","1","1","1","1","2",204,4,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
52,"3","1","1","1","2","1","1","1","2",358,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
57,"6","1","7","1","1","1","1","1","2",116,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
41,"7","1","6","2","1","1","1","1","2",448,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
32,"3","2","7","2","1","1","1","1","2",215,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
36,"4","1","4","2","1","1","1","1","2",46,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
51,"3","1","3","2","2","1","1","1","2",531,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
47,"4","1","2","2","2","1","1","1","2",269,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
43,"11","1","2","1","1","1","1","1","2",166,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
36,"3","1","2","1","1","1","1","1","2",342,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
41,"2","1","2","2","2","2","1","1","2",41,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
35,"3","2","2","1","2","2","1","1","2",150,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
55,"9","1","6","2","1","1","1","1","2",146,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
34,"3","2","7","1","2","2","1","1","2",26,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
50,"4","1","1","2","3","3","1","1","2",153,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
39,"4","1","4","2","1","1","1","1","2",375,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
42,"11","1","3","1","1","1","1","1","2",179,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
41,"4","1","1","1","1","1","1","1","2",189,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
41,"4","1","1","1","2","2","1","1","2",260,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
43,"8","1","7","2","3","3","1","1","2",87,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
30,"4","1","1","1","1","1","1","1","2",112,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
45,"10","1","6","2","1","1","1","1","2",315,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
54,"4","1","3","2","1","1","1","1","2",36,5,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
42,"5","1","4","1","1","1","1","1","2",209,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
41,"3","1","2","1","1","1","1","1","2",635,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
30,"5","1","5","1","1","1","1","1","2",252,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
30,"3","2","7","1","1","1","1","1","2",246,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
30,"7","2","7","1","2","1","1","1","2",312,3,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
39,"7","3","7","2","2","1","1","1","2",205,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
35,"3","1","7","1","3","3","1","1","2",308,3,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
56,"7","1","7","2","1","1","1","1","2",191,1,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
46,"3","1","2","1","1","2","1","1","2",197,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
45,"2","1","2","1","2","1","1","1","2",178,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
40,"3","2","2","2","1","1","1","1","2",64,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
39,"7","3","7","2","2","1","1","1","2",378,3,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
50,"1","1","1","2","2","1","1","1","2",176,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
53,"3","1","7","2","2","1","1","1","2",13,6,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
59,"3","1","7","2","1","1","1","1","2",132,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
51,"9","1","4","1","2","1","1","1","2",144,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
51,"3","1","7","1","1","1","1","1","2",87,4,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
60,"6","3","7","2","2","1","1","1","2",198,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
38,"2","1","2","1","2","1","1","1","2",106,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
31,"3","2","2","1","2","2","1","1","2",239,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
41,"5","2","7","2","1","1","1","1","2",160,3,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
36,"2","1","2","1","2","1","1","1","2",128,2,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
36,"3","1","7","1","2","1","1","1","2",166,3,999,0,"1",1.1,93.994,-36.4,4.857,5191,"no"
44,"3","1","7","1","1","1","1","1","3",322,2,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
33,"4","1","4","1","3","3","1","1","3",141,3,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
35,"4","2","3","1","2","1","1","1","3",198,3,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
58,"3","1","1","2","1","2","1","1","3",120,2,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
35,"11","2","5","1","1","1","1","1","3",268,1,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
36,"3","1","2","1","1","1","1","1","3",152,3,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
54,"7","1","2","2","2","1","1","1","3",74,1,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
31,"3","1","7","2","1","1","1","1","3",168,1,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
28,"4","1","3","1","1","1","1","1","3",250,1,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
30,"7","3","2","1","1","2","1","1","3",149,1,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
54,"5","1","7","1","2","1","1","1","3",464,1,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
44,"3","1","2","1","1","1","1","1","3",83,3,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
53,"5","1","2","1","2","1","1","1","3",149,1,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
45,"4","1","4","2","1","1","1","1","3",121,1,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
24,"2","2","2","1","1","1","1","1","3",111,1,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
45,"1","1","1","2","2","1","1","1","3",83,2,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
42,"4","1","3","1","1","1","1","1","3",123,1,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
40,"7","1","7","1","2","1","1","1","3",295,2,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
42,"3","2","6","2","1","1","1","1","3",126,1,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
27,"4","1","4","1","2","1","1","1","3",164,2,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
54,"3","1","7","1","1","1","1","1","3",388,7,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
46,"4","1","3","2","1","1","1","1","3",401,2,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
42,"4","3","3","2","2","1","1","1","3",107,1,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
40,"4","1","1","1","1","1","1","1","3",227,1,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
46,"3","1","5","1","1","1","1","1","3",69,1,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
48,"6","1","4","1","2","1","1","1","3",120,1,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
45,"4","1","4","2","2","1","1","1","3",246,2,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
36,"2","1","2","2","2","1","1","1","3",376,2,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
54,"7","1","2","2","2","2","1","1","3",328,2,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
32,"3","2","7","2","2","1","1","1","3",229,3,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
51,"4","1","4","1","1","1","1","1","3",279,1,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
29,"5","1","5","1","1","1","1","1","3",125,2,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
47,"2","1","6","1","1","1","1","1","3",262,2,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
44,"3","1","7","1","2","1","1","1","3",37,2,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
33,"9","1","4","1","2","1","1","1","3",48,1,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
37,"3","3","7","1","2","1","1","1","3",72,1,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
48,"7","3","7","1","1","1","1","1","3",236,2,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
46,"3","3","7","2","1","1","1","1","3",93,1,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
34,"4","1","3","1","2","1","1","1","3",123,1,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
39,"2","1","4","1","1","1","1","1","3",274,1,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
57,"5","1","4","1","2","1","1","1","3",68,1,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
30,"2","1","6","1","1","1","1","1","3",143,3,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
35,"3","2","1","2","1","1","1","1","3",803,1,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
43,"5","1","5","1","1","1","1","1","3",96,3,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
32,"2","3","2","1","2","1","1","1","3",245,2,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
44,"7","1","7","1","1","1","1","1","3",51,1,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
30,"2","1","5","2","2","1","1","1","3",263,1,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
30,"2","1","5","2","1","1","1","1","3",257,1,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
42,"2","1","2","2","1","1","1","1","3",169,2,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
42,"4","1","1","2","1","1","1","1","3",332,2,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
51,"4","1","1","2","2","1","1","1","3",263,6,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
48,"7","1","7","1","2","1","1","1","3",353,3,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
44,"2","1","3","2","1","1","1","1","3",266,2,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
49,"2","1","2","1","1","1","1","1","3",105,2,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
35,"4","1","3","1","2","2","1","1","3",305,3,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
26,"3","2","7","1","2","1","1","1","3",217,2,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
44,"11","1","1","2","1","1","1","1","3",1574,2,999,0,"1",1.1,93.994,-36.4,4.856,5191,"yes"
33,"3","3","2","1","2","1","1","1","3",161,2,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
53,"6","1","1","2","2","1","1","1","3",591,3,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
40,"5","1","5","1","2","1","1","1","3",253,8,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
51,"4","1","1","2","2","1","1","1","3",244,7,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
31,"5","1","5","1","2","1","1","1","3",157,6,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
41,"11","1","7","1","1","1","1","1","3",130,4,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
32,"3","1","7","2","1","1","1","1","3",361,2,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
52,"4","1","4","2","1","1","1","1","3",22,2,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
35,"4","1","3","1","1","1","1","1","3",404,5,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
42,"5","1","5","1","2","1","1","1","3",280,3,999,0,"1",1.1,93.994,-36.4,4.856,5191,"no"
46,"4","1","5","1","1","1","1","1","4",116,2,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
58,"3","1","7","1","1","2","1","1","4",162,2,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
43,"3","1","2","1","2","1","1","1","4",67,1,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
53,"4","1","1","2","1","1","1","1","4",178,1,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
51,"5","1","5","1","1","2","1","1","4",193,1,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
31,"5","1","5","1","1","1","1","1","4",528,1,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
38,"9","2","7","1","1","1","1","1","4",238,1,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
48,"4","1","3","1","2","1","1","1","4",604,1,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
35,"10","1","4","1","2","2","1","1","4",20,1,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
32,"7","2","7","1","1","1","1","1","4",75,1,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
28,"3","2","5","1","1","1","1","1","4",462,1,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
30,"2","1","2","2","1","1","1","1","4",80,1,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
51,"8","1","2","1","2","1","1","1","4",39,1,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
30,"1","1","2","2","1","1","1","1","4",200,1,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
43,"4","1","4","1","1","1","1","1","4",323,1,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
32,"4","1","5","1","1","1","1","1","4",1119,1,999,0,"1",1.1,93.994,-36.4,4.855,5191,"yes"
54,"5","1","4","1","1","1","1","1","4",193,1,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
33,"7","1","7","1","1","2","1","1","4",206,1,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
43,"4","1","1","2","1","1","1","1","4",190,1,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
24,"2","2","2","1","2","2","1","1","4",198,1,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
33,"3","2","2","2","2","1","1","1","4",226,1,999,0,"1",1.1,93.994,-36.4,4.855,5191,"no"
